lat,lon,maxclass,maxcount,total,nonzeroclass,plotclass
11.5,-125.5,0,594,4347,6,6
19.5,-159.5,0,1560,5023,40,0
17.5,-146.5,0,1132,4875,40,40
12.5,-141.5,0,908,5267,8,8
29.5,-155.5,0,1108,4842,27,27
19.5,-154.5,0,81,236,37,0
17.5,-117.5,0,1067,6139,30,30
11.5,-149.5,0,880,4650,6,6
8.5,-150.5,0,501,4370,19,19
32.5,-158.5,0,1294,6291,25,25
32.5,-157.5,0,807,4234,25,25
31.5,-157.5,0,1307,5793,27,27
30.5,-163.5,0,1373,5512,27,27
28.5,-164.5,0,1819,6506,27,27
28.5,-162.5,0,1054,3749,27,27
28.5,-161.5,0,1964,6912,27,27
28.5,-160.5,0,1062,3902,29,29
25.5,-163.5,0,1747,5376,29,0
24.5,-159.5,0,1834,5426,36,0
24.5,-158.5,0,1171,3509,36,0
24.5,-163.5,0,1722,4815,36,0
23.5,-162.5,0,1986,5175,36,0
23.5,-158.5,0,1556,4812,36,0
22.5,-164.5,0,2039,5367,40,0
22.5,-162.5,0,1865,4533,37,0
22.5,-161.5,0,1997,4504,40,0
21.5,-164.5,0,2382,6099,37,0
21.5,-163.5,0,1850,4722,37,0
21.5,-161.5,0,2449,5441,40,0
21.5,-160.5,0,433,911,36,0
20.5,-164.5,0,2196,6110,37,0
20.5,-163.5,0,1668,4351,40,0
19.5,-164.5,0,1594,4790,37,0
18.5,-157.5,0,2021,5150,40,0
17.5,-161.5,0,1752,4263,40,0
16.5,-160.5,0,2075,5597,37,0
15.5,-160.5,0,1879,5069,37,0
14.5,-158.5,0,1718,5819,37,37
12.5,-126.5,0,700,4738,40,40
10.5,-103.5,0,1435,5167,8,8
15.5,-101.5,0,2334,4600,8,0
23.5,-159.5,0,1844,5014,36,0
9.5,-125.5,0,545,5300,6,6
7.5,-114.5,0,674,5348,6,6
28.5,-133.5,0,723,5714,35,35
26.5,-138.5,0,691,4661,30,30
8.5,-124.5,0,463,4295,6,6
7.5,-125.5,6,448,4963,6,6
10.5,-131.5,0,586,5151,6,6
21.5,-124.5,35,1222,6145,35,35
9.5,-126.5,0,527,5352,6,6
9.5,-107.5,0,961,3777,8,8
10.5,-116.5,0,694,4729,6,6
23.5,-120.5,35,1082,5552,35,35
24.5,-127.5,35,677,3448,35,35
27.5,-143.5,0,668,4168,27,27
22.5,-114.5,0,1214,3901,30,0
21.5,-116.5,0,1184,5520,30,30
29.5,-131.5,0,649,4571,35,35
27.5,-138.5,0,856,5971,30,30
21.5,-156.5,0,278,731,37,0
9.5,-124.5,0,453,3735,19,19
8.5,-130.5,0,401,4269,6,6
24.5,-112.5,0,153,298,39,0
23.5,-155.5,0,1420,4514,36,0
30.5,-140.5,0,947,5910,27,27
13.5,-113.5,0,1037,5278,8,8
24.5,-108.5,0,51,76,19,0
8.5,-133.5,0,387,4172,19,19
7.5,-109.5,0,734,4819,6,6
9.5,-129.5,0,520,5293,19,19
8.5,-128.5,0,464,5438,6,6
8.5,-114.5,0,751,5792,6,6
22.5,-127.5,35,955,5091,35,35
9.5,-147.5,0,594,4107,19,19
26.5,-157.5,0,1273,4820,29,29
24.5,-157.5,0,1959,6036,36,0
7.5,-105.5,0,756,4637,6,6
13.5,-101.5,0,2103,5352,8,0
7.5,-108.5,0,737,4932,6,6
23.5,-114.5,0,1777,5454,30,0
12.5,-102.5,0,1778,5291,2,0
12.5,-103.5,0,1379,3915,8,0
26.5,-141.5,0,756,4386,30,30
9.5,-155.5,0,748,4081,19,19
18.5,-118.5,0,748,4706,30,30
15.5,-127.5,0,701,4718,40,40
13.5,-125.5,0,742,4823,40,40
15.5,-136.5,0,816,4744,40,40
18.5,-164.5,0,1585,4512,37,0
29.5,-163.5,0,1297,4952,27,27
19.5,-157.5,0,1681,3928,40,0
16.5,-103.5,0,2358,5063,17,0
27.5,-118.5,0,1510,5632,35,35
26.5,-114.5,0,610,1202,30,0
27.5,-126.5,35,761,4203,35,35
21.5,-122.5,35,913,4755,35,35
12.5,-137.5,0,803,3903,40,40
14.5,-125.5,0,640,4363,40,40
27.5,-136.5,0,664,5127,30,30
28.5,-123.5,0,628,3548,35,35
26.5,-113.5,0,56,99,36,0
26.5,-137.5,0,570,4877,30,30
21.5,-127.5,35,1198,6200,35,35
9.5,-118.5,0,553,4585,6,6
32.5,-128.5,0,611,4112,35,35
8.5,-146.5,0,493,4963,6,6
25.5,-129.5,35,928,5374,35,35
11.5,-115.5,0,725,4669,8,8
9.5,-100.5,0,1367,5242,2,2
11.5,-107.5,0,1314,5720,8,8
35.5,-147.5,0,326,2914,25,25
38.5,-135.5,0,544,5889,25,25
7.5,-101.5,0,851,4636,6,6
18.5,-162.5,0,1929,5541,40,0
15.5,-158.5,0,1746,4921,40,0
10.5,-113.5,0,779,4772,6,6
7.5,-148.5,0,465,5365,6,6
32.5,-117.5,0,72,170,35,0
16.5,-100.5,0,468,925,8,0
16.5,-112.5,0,1392,5443,8,8
26.5,-123.5,35,1031,5068,35,35
10.5,-137.5,0,626,5137,6,6
9.5,-153.5,0,811,4871,19,19
17.5,-126.5,30,602,5235,30,30
16.5,-121.5,0,586,3927,40,40
7.5,-123.5,0,508,5154,6,6
9.5,-157.5,0,854,5396,6,6
10.5,-156.5,0,940,4750,6,6
